"ELEV_MAX","ELEV_MEAN","ELEV_STD","SLOPE_MAX","SLOPE_MEAN","SLOPE_STD","TCI_MEAN","TCI_STD","SURFratio_MEAN","SURFratio_STD","TA","NP","PD","LPI","ED","FRAC_AM","FRAC_SD","PARA_AM","PARA_SD","IJI","COHESION","PR","PRD","SIEI","PLADJ","ENN_AM","ENN_SD","eucalipto_AREA_perc","flnatural_AREA_perc","matosa_AREA_perc","matosb_AREA_perc","outfolhosas_AREA_perc","pinheiro_AREA_perc","urbano_AREA_perc","DensRoadAll","DensRoad6Less","DensRoad6Plus","RoadAreaPerc","Area_06","PopRes91","PopRes01","PopResTrab91","PopResTrab01","PopAct91","PopAct01","PopResQualSec91","Analf91","Analf01","PropPopRes3C01","DensPop91","DensPop01","PropIdosos91","PropIdosos01","IDepIdosos91","IDepIdosos01","PropPopResTrab91","PropPopResTrab01","PropPopResSubTmp91","PropPopResSubTmp01","PropPopResPensRef91","PropPopResPensRef01","bio2","bio1","bio3","bio4","bio5","bio6","bio7","bio8","bio9","bio10","bio11","bio12","bio13","bio14","bio15","bio16","bio17","bio18","bio19"
1241,955.773,131.267,54.6466,23.0098,10.3103,2.79892,1.66342,1.0412,0.0299531,690.78,49,7.0934,54.1576,59.3821,1.1328,0.0612,143.8664,1239.8528,70.5302,98.9679,13,1.8819,1.0833,96.4033,106.8156,409.8922,4.86029974,0,1.449436569,60.27204345,9.459556674,9.011024562,2.921948745,1311.206566,338.7224302,972.484136,0.984477938,691.13,350,239,84,71,94,68,14,64,49,14.6,50.7,34.6,21.1,28,59.1,62.6,24,29.7,1.7,1.7,34.6,37.7,92.583,109.417,38.333,5119.5,248.833,10.417,238.417,47.917,177.417,177.583,47.917,1426.33,207.083,19.417,53.333,575.75,103.5,105.417,575.75
1302,878.166,261.979,50.0965,16.8759,9.25823,3.27512,1.79793,1.02514,0.0230093,2320.12,150,6.4652,34.3159,93.9391,1.2065,0.0542,202.8947,741.1885,58.802,99.2425,13,0.5603,1.0833,94.9276,132.3647,388.128,0,0,1.36388628,42.54672452,9.776951806,12.12896854,17.27746748,956.8252933,697.3934869,259.4318064,0.628336733,2321.35,1711,1690,580,696,608,741,95,254,204,19.3,73.7,72.8,11.6,13.8,50.4,43.8,33.9,41.2,1,1.2,18.1,20.1,95.892,114.865,38.568,5196.49,257.595,13.054,244.541,52.919,183.459,183.676,51.73,1358,197.919,17.946,53.649,547.811,97.324,99.757,547.73
1271,829.825,164.23,47.1335,18.5143,8.01679,3.31376,1.83597,1.02476,0.016969,2169.91,131,6.0371,16.1984,98.4787,1.1895,0.0635,209.0594,1117.2355,57.8364,98.8882,11,0.5069,1.1,94.7735,87.0315,296.8298,0,0,5.383855856,39.26591246,20.5732825,2.137835794,21.61441542,723.3025543,187.0912554,536.2112989,0.867898344,2170.95,920,807,265,288,290,309,44,147,101,15.9,42.4,37.2,14.6,17.7,66.7,56.4,28.8,35.7,1.8,1.1,21.4,22.2,99.114,118.114,39.114,5294.83,264.114,13.857,250.257,53.686,187.829,188.029,53.371,1293.37,188.457,17.029,53.486,521.714,92.657,94.629,521.686
497,206.587,106.483,61.3555,27.4877,13.457,3.1099,3.33819,1.06372,0.0379716,480.01,58,12.0831,13.1539,114.6018,1.1621,0.0573,257.5363,1108.3005,61.8037,98.2433,18,3.7499,1.0588,93.5616,196.8423,484.1886,0,6.58855202,0.033212613,1.023363625,2.553219592,8.751523415,1.486264413,1193.235002,402.1500611,791.0849407,0.876358683,480.33,751,503,251,162,291,199,27,96,68,17.1,160.5,107.5,9.3,15.1,45.3,40.1,33.4,32.2,0.8,2.8,13.2,20.9,107.75,148.75,41,5312.25,297.5,37.375,260.125,82.625,217.25,217.75,81.75,1003.38,147.375,9.75,54.375,401.125,63.875,68.5,401.125
718,483.384,159.917,60.7374,21.9849,14.8782,3.19165,2.15123,1.04207,0.043175,752.15,136,18.0815,20.5863,122.3692,1.1444,0.0471,270.8236,962.8221,70.9788,97.8131,25,3.3238,1.0417,93.2294,162.7323,341.6419,0,0.835934939,3.306645973,2.494557038,3.562328134,24.11625933,2.309088113,553.9983082,47.31974,506.6785682,0.435397695,752.55,836,816,284,301,288,316,32,134,112,14,111.3,108.7,16.5,16.9,61.4,48.1,34,36.9,1.2,0.9,22.4,21.7,106.083,136.25,40.417,5344.92,285.917,26.75,259.167,69.333,205.333,205.917,69.333,1166.5,175.25,11.833,55.333,472.917,75.5,80.583,472.917
917,707.138,115.676,51.9654,18.6835,9.35909,3.27241,1.83105,1.02638,0.0221395,1394.4,129,9.2513,34.0534,77.6033,1.1462,0.0544,170.7401,1025.1036,58.802,98.8283,18,1.2909,1.0588,95.7315,100.2229,707.7924,0,0.934675203,2.476031788,0.208658379,0.150777116,59.4990796,1.079021068,715.920892,258.6467576,457.2741344,0.521862512,1395.38,1031,707,366,206,380,224,27,130,115,13.7,73.9,50.7,17.3,22.6,67.4,60,35.5,29.1,1.3,0,20.4,25.2,99.826,125.478,38.783,5404.57,273.174,19.217,253.957,58.696,196.304,196.478,58.696,1234.57,186.913,13.435,55.391,503.174,81.87,83.044,503.174
898,788.482,65.483,39.0692,13.3653,7.87867,3.56264,1.67805,1.0148,0.0153412,966.22,94,9.7286,26.4143,85.0945,1.1558,0.0559,194.6141,855.3997,63.2767,98.7219,17,1.7594,1.0625,95.1346,93.4125,427.0626,0,1.814098277,5.762005158,0,0,53.23280083,3.594162874,649.7583528,337.5531305,312.2052223,0.453370479,966.8,759,726,167,225,247,266,29,122,85,13.2,78.5,75.1,19,18.6,63.2,56.5,22,31,0.7,0.1,22.3,21.1,97.375,120.313,38.375,5375.44,266.313,15.938,250.375,54.313,190.938,191.25,54.313,1290.88,195.063,14.625,55.125,526.375,87,87.563,526.375
463,257.219,85.827,59.6998,29.2034,11.9159,2.9601,2.64376,1.06915,0.03436,603.44,108,17.8974,14.9062,125.812,1.1616,0.0481,280.061,1112.6562,61.0342,98.1268,21,3.48,1.05,92.9985,182.564,328.6272,0,3.680365649,1.42657511,0.15355496,5.189497189,19.43213249,1.228439678,1282.612792,1112.291295,170.3214974,0.807950712,603.85,343,263,105,82,112,85,8,43,32,14.1,56.8,43.5,11.1,22.1,54.5,58.4,30.6,31.2,0,0.8,14.3,24.3,107.75,147.75,41,5327.63,296.875,36,260.875,80.125,216.375,216.5,80.125,1023,150.875,10,54.25,410,65.25,70.875,410
380,287.959,44.3002,34.5783,11.568,6.19817,3.7344,2.28501,1.01256,0.0115556,1251.68,296,23.6482,6.3395,153.3539,1.1478,0.0477,326.3454,594.1072,63.2142,97.1125,32,2.5566,1.0323,91.8414,173.6046,469.1246,2.701837592,0,0.67784618,1.39228969,0.541003994,46.4929285,3.840332761,1179.822732,796.0814235,383.7413085,0.786752629,1252.52,1407,1217,367,384,399,402,56,212,159,14.9,112.3,97.1,20.5,24.5,70.5,69.7,26.1,31.6,0.6,1.2,30.4,28.2,100.235,148.941,40.177,5003.47,289.882,43.412,246.471,86.353,213.176,214.471,85.941,1052.82,153.471,10.353,54,423.412,68.177,71.706,423.412
381,294.898,38.5034,42.3748,8.09566,6.03451,3.98572,1.99729,1.00748,0.0109872,2145.65,589,27.4509,4.0095,168.7507,1.1533,0.0495,352.5458,808.5133,67.2607,96.9948,43,2.0041,1.0238,91.1864,159.9258,574.5046,14.30703141,0.413068772,5.410736785,9.627287111,1.551560566,30.14148902,5.103023757,648.7451438,494.8129392,153.9322046,0.421037565,2146.97,1819,1698,649,615,648,672,85,165,170,17.9,84.7,79.1,18.9,23.3,62.4,62.6,35.7,36.2,1.4,1.6,26.8,26.6,100.206,149.029,40.147,4986.56,289.588,43.677,245.912,86.177,212.765,214.059,86.177,1054.35,153.618,10.412,53.941,424.324,68.471,71.912,424.324
345,275.608,44.8901,43.028,8.393,6.2673,4.01447,1.96012,1.00819,0.0110487,3522.08,950,26.9727,6.8235,171.0239,1.1579,0.0537,352.695,707.3228,67.6846,97.256,41,1.1641,1.025,91.1826,147.0332,389.5847,3.717956758,0.053158101,6.246642383,17.80541904,1.910015811,28.61319615,8.431214131,832.284515,238.9160285,593.3684865,0.824024618,3524.2,3708,3313,1233,1289,1324,1399,227,444,376,20.5,105.2,94,14.4,19.6,55.4,54.7,33.3,38.9,0.8,1.4,21.1,23.6,100.604,150.811,40.076,5017.58,292.358,45.057,247.302,87.604,215.019,216.415,87.604,1030.74,149.943,9.849,53.943,414.906,66.66,70.019,414.906
305,239.608,41.9365,28.6923,8.70812,4.97242,3.99851,2.32072,1.00897,0.0083397,1165.86,306,26.2467,5.7691,167.0355,1.1511,0.0525,349.4073,705.954,71.8144,96.8924,25,2.1443,1.0417,91.2648,128.7569,378.6641,19.58656115,0,5.37665282,13.07137327,6.399028264,23.06878729,3.845224939,719.6483663,395.7137977,323.9345686,0.523150051,1166.51,957,872,250,283,256,302,35,93,78,13.2,82,74.7,23.5,25.2,81.6,66.1,26.1,32.5,0.6,1,28.4,27.6,101.111,152.944,40.833,4900.22,292.944,47.889,245.056,91.111,215.556,216.833,91.111,1014.06,146.167,9.889,53.889,407.556,66.056,69.611,407.556
1269,675.489,259.758,60.796,28.1426,10.1302,2.69537,1.85964,1.05783,0.0309202,2200.24,182,8.2718,39.4721,79.5459,1.1658,0.0576,175.6899,1008.0305,70.5948,99.0209,21,0.9544,1.05,95.6078,160.9303,485.3791,19.68682497,0.213131397,5.398423709,41.81447956,1.97157855,8.042429553,7.198501622,733.2061166,505.5388755,227.6672411,0.486163144,2201.73,794,591,217,200,233,214,20,225,129,11.3,36.1,26.8,25.2,26.6,67.5,66,27.3,33.8,0.5,0.5,40.9,36.5,94.543,126.457,40.257,4803.14,258.571,26.543,232.029,70.029,188.657,189.714,66.743,1333.54,195,15.457,53.686,537.829,90.029,95.314,536.286
918,671.852,114.653,57.3326,16.6719,9.2212,3.31928,2.15604,1.02568,0.0245304,3250.96,314,9.6587,20.1556,115.489,1.2029,0.0631,242.6606,903.665,45.313,99.0408,34,1.0458,1.0303,93.9335,138.2708,692.2516,0.509509792,1.245434338,2.416418357,14.28588248,0.566802835,42.37724375,4.412789857,754.3397652,183.8037144,570.5360508,0.824422667,3252.89,4077,4578,1512,1731,1536,1882,354,601,440,25.5,125.3,140.7,16.1,17.1,62.9,53,37.1,37.8,0.5,1.5,22.9,20.7,96.415,126.472,39.245,5091.11,266.132,23.868,242.264,63.585,192.698,193.547,63.585,1308.92,195.906,14.113,54.925,531.359,86.509,89.038,531.359
662,531.152,54.1048,28.3907,11.8856,5.79467,3.54643,1.80904,1.01164,0.00883063,999.46,71,7.1038,54.3203,78.1322,1.2205,0.0516,178.2563,853.0224,37.0653,99.5205,15,1.5008,1.0714,95.5436,70.2968,856.6904,0.089667531,1.392835649,0.659554506,1.294201365,0,60.96495437,1.220474728,885.5566506,484.3839792,401.1726714,1.024745517,1000.24,741,675,228,216,256,237,25,100,84,13.8,74.1,67.5,13.2,18.2,60.4,57.7,30.8,32,1.2,1.9,20.2,22.4,99,135.143,40,5026.29,274.357,31.071,243.286,72.429,200,200.857,72.429,1221.29,181.214,12.571,54.643,493.357,79.429,84,493.357
1183,974.283,61.6901,30.3732,11.2591,5.47928,3.54699,1.52335,1.01031,0.00887465,1211.7,84,6.9324,19.0955,77.5852,1.1339,0.0521,172.2208,1041.1971,62.4224,98.6143,14,1.1554,1.0769,95.6945,149.9706,814.0773,0,0.555724762,19.41090692,28.8606941,0,22.20268398,3.226656347,480.3291106,231.953856,248.3752546,0.588514292,1212.39,532,521,228,177,221,201,17,82,73,14,45.2,44.3,15,15.4,72.2,56,42.9,34,1.1,0.6,18.4,17.5,88.79,109.579,37.526,5105.05,246.474,12,234.474,48.158,177.947,177.947,48.158,1468.58,220.368,17.579,55,598.316,99.842,99.842,598.316
796,595.458,68.9151,52.9637,15.3262,7.3676,3.41592,2.2106,1.02128,0.0178466,4533.46,408,8.9997,14.4517,109.6778,1.2086,0.064,230.923,1016.1937,46.6655,99.0224,28,0.6176,1.037,94.2269,156.3016,758.926,1.022511841,1.414906802,3.401268976,20.89096711,0.241676628,42.77258869,4.31085192,640.6571336,593.0139053,47.64322828,0.445596326,4536.34,2093,2109,798,689,851,753,72,421,336,14,46.1,46.5,15.7,19.7,65.3,55.8,38.1,32.7,0.3,2,21.6,24.2,97.743,130.557,39.471,5122.44,271.386,26.729,244.657,66.986,197.057,197.914,66.986,1260.46,188.914,13.129,55.014,511.686,82.443,85.157,511.686
910,588.444,124.158,55.8147,17.7471,8.40091,3.18948,1.85181,1.0247,0.0189153,4575.26,439,9.5951,9.4556,119.0249,1.2,0.0608,247.7105,955.3058,50.0087,98.9195,30,0.6557,1.0345,93.8072,127.5936,649.9302,0.145646369,2.505161082,5.759671641,14.07849584,0.601743741,40.56784749,15.92291443,864.4525417,797.0756559,67.37688582,0.601296373,4578,1654,1314,644,397,635,412,24,356,286,7.9,36.1,28.7,20,26.9,64.9,66.5,38.9,30.2,0.2,0.8,27.4,31.4,97.208,131.375,39.333,5119.78,271.861,27.694,244.167,67.861,197.917,198.736,67.861,1247.83,186.889,12.986,55.014,506.333,81.5,84.097,506.333
1315,727.841,312.064,57.5307,27.6794,9.40675,2.76926,1.94616,1.05341,0.0272269,2867.39,222,7.7422,51.1455,79.8217,1.2004,0.0612,173.9631,1063.6311,60.4932,99.3231,26,0.9067,1.04,95.6509,113.1877,572.2716,6.540055199,0,1.706116455,51.77766528,1.854398915,14.97027768,7.186663959,366.036168,107.1499516,258.8862164,0.271845397,2869.2,921,790,572,225,576,245,20,231,178,8.5,32.1,27.5,25.7,30.1,69.3,76.7,62.1,28.5,0.1,0.6,15.2,40.4,93.333,123.378,39.489,4873.67,256.622,23.689,232.933,65.556,186.8,187.556,63.156,1359.2,200,15.889,53.911,549.067,91.756,95.933,548.044
769,642.803,68.738,49.2078,15.1414,7.54589,3.11274,1.60887,1.01942,0.0167508,1192.58,86,7.2113,19.3538,88.3043,1.1854,0.0556,193.1778,792.9224,35.7714,99.0606,20,1.677,1.0526,95.1706,69.6677,388.0691,0.017534412,0.19788836,6.947801865,9.795891297,0.323134157,61.67854536,0.58531536,650.5573133,272.3014977,378.2558156,0.474092479,1193.48,444,436,136,133,141,145,19,136,79,11,37.2,36.5,20.5,28.7,59.7,82.4,30.6,30.5,0.5,2.1,34.7,32.8,96.263,127.579,39.526,5020.47,265.526,25.316,240.211,65.421,192.632,193.632,65.421,1309.53,195.316,14.211,54.79,530.789,86.737,89.526,530.789
1359,848.308,311.976,63.8754,25.5764,12.2259,2.81405,1.86416,1.0506,0.0377421,1958.4,178,9.0891,14.1738,111.6064,1.179,0.0534,238.1638,533.2465,58.5825,98.59,32,1.634,1.0323,94.0459,117.8579,413.5263,2.179500648,2.98346484,2.568007063,26.93763132,5.752335821,14.39151839,17.28497586,507.2861035,203.2131164,304.0729871,0.36597039,1959.61,964,868,298,198,325,212,18,180,113,9.9,49.2,44.3,26.6,31.7,84,85.9,30.9,22.8,0.2,0.8,39,39.7,91.484,117.774,38.581,4968.39,252.613,18.871,233.742,58.29,182.968,183.645,57.129,1407.58,209.032,16.613,54.516,570.161,95.129,97.581,570.097
719,574.385,62.5204,39.1352,17.5795,8.37535,3.26105,2.21404,1.02472,0.0176134,241.77,35,14.4766,49.5885,110.1874,1.1921,0.0615,260.7437,1303.1879,49.3899,98.9092,14,5.7906,1.0769,93.4814,81.8053,209.491,0,0,2.290250926,2.109008047,2.422063929,60.53100243,0.671422484,1293.658045,92.15185484,1201.50619,2.240064956,241.94,307,306,98,113,100,116,20,43,30,23.2,126.9,126.4,13.4,18,68.7,52.2,31.9,36.9,0.7,2.3,19.9,19,98.667,132.667,40,5062,272,28.333,243.667,69.333,197.667,198.667,69.333,1251,186.333,13,54.667,506.667,81.667,85,506.667
915,765.778,76.3863,28.7511,13.1364,5.53344,3.50734,1.82705,1.01502,0.0118298,805.22,83,10.3077,28.3848,120.3025,1.2115,0.0601,263.0089,934.72,44.5828,99.0312,11,1.3661,1.1,93.4248,64.5623,294.8226,1.488174901,0.101438356,1.477041423,25.83461732,0.593785497,36.86665702,1.040361672,730.3419936,473.7494641,256.5925296,0.491110494,805.72,494,413,189,153,198,176,14,99,71,12.8,61.3,51.2,15.8,18.6,77.1,63.9,38.3,37,0.4,2.7,19.6,21.5,94.667,122.083,38.583,5157.83,262.333,20.25,242.083,59,189.75,190.417,59,1343.08,202.333,14.667,55.583,547.25,89.25,90.25,547.25
1358,1139.67,122.03,44.9068,19.287,8.23904,3.14653,1.50662,1.02733,0.0213303,1146.5,88,7.6755,17.8072,106.9254,1.1936,0.0505,231.3476,606.3766,53.8061,98.845,11,0.9594,1.1,94.2163,48.6407,95.004,0,0,2.342597854,44.94105041,10.10435329,2.911526884,23.21230443,726.7622873,450.9755455,275.7867419,0.492373403,1147.2,350,284,102,74,98,97,12,82,47,16.2,30.5,24.8,20.6,25.7,87.2,65.1,29.1,26.1,1.4,5.6,27.4,29.9,81.765,96.647,36.353,4938.29,226.882,4.529,222.353,38.294,163.294,163.294,38.294,1618.59,240.412,21.647,54.059,656.588,113.353,113.353,656.588
1184,588.39,307.141,65.4621,20.9725,11.0509,3.08144,2.11805,1.03531,0.0312584,2540.84,276,10.8625,22.0923,102.6078,1.1619,0.0495,219.2503,771.8868,63.2995,98.5131,25,0.9839,1.0417,94.5187,142.6208,338.1548,0,2.210493766,3.279101548,25.74141739,3.031836601,19.97360003,7.797662728,682.3446116,307.7368499,374.6077617,0.485970481,2542.52,2878,3290,971,1229,1054,1368,282,419,383,22.2,113.2,129.4,17,19.1,59.1,55.8,33.7,37.4,1.1,1.6,22.9,21.8,94.3,125.15,40.15,4811.83,257.025,25.325,231.7,68.35,187.3,188.375,65.525,1349.28,196.275,16.1,53.5,543.675,92.25,97.825,541.925
779,488.873,146.828,53.0486,22.0341,8.26266,2.7108,1.41851,1.03687,0.023813,1007.43,154,15.2864,8.3053,122.5693,1.1432,0.0564,266.8175,903.4658,68.206,97.71,21,2.0845,1.05,93.3296,165.7999,257.318,10.53838854,0.320153576,3.82998537,3.525641847,2.479213956,41.33241951,2.944622395,661.4680885,632.5797256,28.88836293,0.403986084,1008.08,1022,835,407,258,434,281,19,170,115,8.4,101.4,82.8,20.4,26.2,69.2,69,39.8,30.9,0.4,1.3,25.9,28.6,95.933,133.067,41.467,4618.33,261.133,32.867,228.267,81.6,192.133,193.267,75,1276.93,182.333,15,52.733,513,86.2,95.533,507.933
701,329.425,167.174,59.6335,27.6742,11.114,2.89043,2.25398,1.05437,0.0348736,1411.68,186,13.1758,9.5532,116.6341,1.1649,0.0542,249.5325,1031.6591,64.6181,98.2934,21,1.4876,1.05,93.7617,134.8749,385.9686,0,0,9.655609153,2.005032271,4.115852386,33.00439684,3.619354771,1195.45667,674.2046431,521.2520267,0.822997599,1412.82,1767,1785,633,521,652,647,46,340,322,9.4,125.1,126.3,15.8,19.3,57.3,60.8,35.8,29.2,2.5,2.1,21.6,23.1,101,140.292,41.75,4843.46,275.125,35.708,239.417,83.75,202.167,203.208,78.917,1182.88,170.25,12.958,53.208,473.792,77.917,87.292,471.083
1017,534.788,219.5,58.1284,24.0398,9.69584,2.95723,1.90371,1.03999,0.0271748,1757.98,186,10.5803,7.2652,106.8897,1.1551,0.0544,230.5373,866.5021,61.6319,98.2667,25,1.4221,1.0417,94.2366,197.1924,617.6923,1.928741815,0.450190764,10.21848093,14.67168869,0.851115369,30.49688504,3.297434994,634.5982244,436.0692491,198.5289753,0.421174728,1759.19,2284,2027,727,715,684,813,37,391,270,7.2,129.8,115.2,13.2,14.1,62.6,50.8,31.8,35.3,1.7,2.2,19.6,17.8,95.111,128.111,40.889,4710.74,258.111,28.407,229.704,73.444,188.593,189.926,69.37,1328.93,191.556,15.815,53.148,534.333,90.482,97.741,531.778
999,487.5,270.65,52.9496,23.967,10.0585,3.01462,1.973,1.0407,0.0275927,1814.53,196,10.8017,15.7947,101.1722,1.1585,0.0512,219.9798,960.6873,69.2337,98.4159,21,1.1573,1.05,94.5005,203.3494,530.3458,0,1.597483655,2.042540078,12.83035653,7.832663763,34.08111472,4.789707092,821.8960342,555.2340305,266.6620036,0.548378701,1815.42,2373,2215,589,712,784,869,76,331,316,10.7,130.7,122,14,17.5,64.1,56.3,24.8,32.1,1.3,2.8,13.5,21.4,96.423,131.462,41.039,4742.08,262.462,30.462,232,76.577,192.346,193.423,72.154,1287.42,185.5,14.923,53.115,517.577,86.923,94.846,514.538
518,215.949,132.189,58.0609,23.1565,10.9876,3.18543,2.86196,1.04319,0.0322332,916.7,176,19.1993,13.9457,133.2497,1.1678,0.0643,290.0622,1165.7577,66.1704,98.0245,19,2.0727,1.0556,92.7484,122.2479,339.0364,0.246482004,0,0,0.1140115,3.126086737,41.26021879,8.069842524,698.5268672,271.9946343,426.5322329,0.505526861,917.34,3355,3407,1439,1434,1519,1662,143,304,347,13.3,365.9,371.5,9.3,13.9,48.7,45.3,42.9,42.1,1.1,1.8,15.3,16.7,97.733,143.867,42.6,4484.6,268.067,42,226.067,94.267,200.133,201.533,86.333,1157,161.467,13.2,52.133,465.333,76.8,90.2,453.533
692,391.707,141.484,61.2457,23.3528,10.9333,2.92444,1.85664,1.03898,0.0337924,664.07,118,17.7692,17.4741,125.9807,1.1539,0.0509,276.5371,967.9851,74.0377,97.8605,15,2.2588,1.0714,93.0866,92.8453,296.0111,0,0,2.950219509,3.965107013,7.07123243,43.40930199,4.687670937,911.5901007,441.5887716,470.001329,0.643700098,664.5,1251,1339,333,466,381,501,50,159,124,12,188.1,201.4,14.5,13.2,62,45.9,26.6,34.8,3.4,2,17.3,15.2,97.222,133.667,41.556,4671.44,262.778,32.222,230.556,81.667,193.111,194.556,74.667,1277.33,182.556,14.889,53,512.556,85.889,95.556,508.667
401,201.256,93.8761,54.656,23.8133,11.2256,3.3082,2.73801,1.05145,0.0364156,497.05,114,22.9353,11.9425,145.8405,1.1616,0.0702,330.3088,1203.0132,70.7031,97.4908,16,3.219,1.0667,91.7423,116.0019,251.4961,10.22552716,0,0,0.86497508,3.930430746,32.50063773,3.790272747,1464.525614,606.9241408,857.6014731,1.052729669,497.48,1055,959,425,322,437,347,30,107,98,10.7,212.3,193,14.4,16.5,61.3,54.7,40.3,33.6,1.2,2,18.7,21.3,97.667,144.667,42.667,4486.89,269.222,43.111,226.111,94.889,201.222,202.333,87.111,1141.89,159.556,12.778,52.111,459.556,75.556,88.667,447.444
1001,593.563,177.311,52.6964,20.1585,9.76418,3.10295,1.89965,1.03297,0.025808,1032.75,125,12.1036,15.7415,90.0024,1.125,0.0485,207.8528,1173.2235,69.961,98.0948,23,2.2271,1.0455,94.8037,195.3384,561.2379,0,0.284613531,17.39712268,5.716390411,3.640158822,10.74777876,10.03286817,1605.149426,589.1568847,1015.992541,1.573695963,1033.19,6927,7739,2740,3358,3021,3711,975,361,321,40.5,675.1,754.3,10.7,13.5,48.9,44.4,39.6,43.4,0.9,2,12.4,15.6,102.81,131.905,40.191,5233.86,277.429,25.191,252.238,66.571,199.762,200.429,66.571,1233.52,184.333,13.238,54.952,500,81,85.333,500
1108,830.804,134.383,50.448,21.266,10.529,2.76991,1.26965,1.03275,0.0274176,486.86,67,13.7617,22.4644,89.7794,1.1262,0.052,215.2159,1098.301,66.361,98.1305,16,3.2864,1.0667,94.6196,122.0824,267.022,0,4.637169479,13.11340778,23.05692344,0.720337006,36.54482461,2.005483711,616.8356851,549.1706657,67.66501949,0.386835968,487.08,736,693,247,253,261,341,21,120,103,12.1,151.1,142.3,9.8,14,61.1,44.4,33.6,36.5,0.4,1,14.8,18.2,94.25,115.25,38.5,5164.25,255.875,14.125,241.75,52.375,183.25,183.625,52.375,1397.13,208.125,16.625,54.75,568,95.875,97,568
1024,958.771,31.7004,28.2782,10.3929,5.73,3.59535,1.76639,1.01005,0.00951653,496.93,68,13.684,26.9615,88.6845,1.1288,0.0492,218.7028,1107.7153,70.2751,98.1049,12,2.4148,1.0909,94.5324,578.6417,678.023,0,3.843640063,10.3659985,45.06903565,1.11479597,11.40259835,1.064670252,852.2660896,86.90116454,765.364925,1.441773006,497.09,47,39,14,11,15,12,1,9,8,12.8,9.6,7.9,38.3,48.7,88,129.4,29.8,28.2,2.1,2.6,48.9,59,88.25,108.25,37.25,5097.63,244.5,10.875,233.625,47.125,176.125,176.125,47.125,1480.75,221.625,18,55,602.5,101.5,101.5,602.5
595,212.101,124.079,50.693,18.7771,9.98069,3.46115,3.00303,1.03272,0.023226,1126.97,138,12.2452,31.7107,91.8214,1.1797,0.0525,203.8564,1266.8629,52.3953,98.9811,25,2.2183,1.0417,94.9036,118.7442,497.9185,0.348325089,1.983861675,0.002652221,1.912251695,0.480936164,4.072044062,4.580386515,1186.363323,168.6553563,1017.707966,1.255382057,1127.56,3012,2678,939,963,1074,1118,121,401,337,15.5,269.2,239.3,11,15.7,49.1,48.3,31.2,36,1.9,2.2,17.9,20.2,106.611,149.167,41.222,5160.06,293.778,38.778,255,85.556,215.111,215.722,83.5,1036,150.778,10.278,53.833,413.167,66.111,73.778,412.889
878,365.317,211.528,51.4204,28.0414,9.75657,3.19126,3.45545,1.05691,0.0292548,1013.22,96,9.4747,10.5791,100.9948,1.1444,0.0465,221.4524,775.3441,63.3307,98.1854,21,2.0726,1.05,94.4637,116.1532,502.5897,0,2.272858782,3.019009222,15.24742202,0.521027316,12.78089837,2.603170439,1044.223642,455.6204566,588.6031854,0.746173021,1013.91,1405,1250,423,394,475,407,50,208,180,13.1,139.9,124.5,14.9,19.9,57.3,52.8,30.1,31.5,0.9,1.1,24.4,24.4,104.286,139,40.786,5145.07,283.214,31.357,251.857,74.929,205.357,206.143,74.429,1161.5,171,12.214,54.286,467.143,76,82.286,466.929
643,311.272,157.175,53.1519,30.3409,9.01161,2.76354,2.44648,1.06272,0.0252294,308.4,78,25.2918,34.7503,124.2542,1.138,0.0534,283.7873,1252.7387,71.3634,97.7784,18,5.8366,1.0588,92.9053,155.4817,293.2305,0,11.44011034,8.862694178,0.187330999,1.94436658,16.34624462,2.412694078,1496.105531,255.3281213,1240.777409,1.150746667,308.62,315,280,112,116,121,121,10,61,39,12.1,102.6,91.2,14.9,13.9,63.2,38.6,35.6,41.4,0.3,1.1,18.7,16.8,105.25,137.25,41,5191.5,283,29.25,253.75,72.25,204.25,205,72.25,1182.5,175.5,12.5,54.5,477,77,83.75,477
648,464.262,88.7367,65.7583,20.4736,11.7448,3.2972,2.47367,1.03775,0.0372133,986.94,116,11.7535,20.1036,94.8386,1.1443,0.0523,215.7983,986.3666,66.7446,98.3853,31,3.141,1.0333,94.605,255.0729,657.5584,0.114073553,2.328917572,0.040380019,0.58551027,7.776182081,9.558959901,5.785447164,1459.486878,557.8970329,901.5898448,1.295580719,987.47,3703,3144,1376,1201,1497,1342,308,404,328,32.1,377.9,320.8,14.4,21.9,49.1,57.8,37.2,38.2,1.2,1.7,18.3,23.3,105.214,136.714,40.786,5258.64,283.857,28.286,255.571,70.643,204.643,205.143,70.643,1183.14,177.143,12.214,55.071,479.143,76.5,81.929,479.143
754,415.721,82.5994,35.0522,12.2531,6.36769,3.9538,2.71172,1.01369,0.0116449,1728.65,149,8.6194,16.473,94.8775,1.1742,0.0793,206.3344,1317.0869,55.4591,98.7332,17,0.9834,1.0625,94.8416,366.1759,630.4522,0,0.233430108,13.26286471,14.03635411,0.164265631,47.6525951,0.619598434,570.4015359,91.00562869,479.3959072,0.439389486,1729.96,788,689,249,246,241,253,22,101,82,11,45.5,39.8,21.4,24.5,67.3,60.2,31.6,35.7,0.3,0.3,27.9,28.2,99.044,144.522,38.348,5422.04,292.217,36.783,255.435,77.044,215.13,215.522,77.044,1030.52,153.565,9.478,55.087,416.783,65.522,67.087,416.783
